Player_ros,ROS Rank,Team,Position,RkOv,FPts,FP/G,Ros %,GP,Min,G,KP,AT,SOT,TkW,DIS,YC,RC,ACNC,Int,CLR,CoS,BS,AER,PKM,PKD,OG,GAO,CS,GW,unique_id,Player_gws,Team_long,Opponent,Started,Home
Joao Palhinha,,FUL,M,207,4.5,4.5,47%,1,90,0,0,0,0,1,1,0,0,0,1,0,0,0,4,0,0,0,0,1,5,JOA131,Joao Palhinha,FUL,LUT,1.0,True
Ezri Konsa,,AVL,D,192,4.5,4.5,19%,1,90,0,0,0,0,1,0,0,0,0,1,2,0,1,3,0,0,0,1,0,5,EZR202,Ezri Konsa,AVL,CRY,1.0,True
Jean-Ricner Bellegarde,,WOL,M,424,4.5,4.5,6%,1,76,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,5,JEA29,Jean-Ricner Bellegarde,WOL,LIV,1.0,True
Mads Andersen,,LUT,D,174,4.5,4.5,4%,1,90,0,0,0,0,0,0,0,0,0,3,2,0,1,2,0,0,0,1,0,5,MAD318,Mads Juel Andersen,LUT,FUL,1.0,False
Rayan Ait-Nouri,,WOL,D,250,4.5,4.5,3%,1,64,0,0,0,0,2,1,0,0,0,2,4,1,1,0,0,0,0,1,0,5,RAY266,Rayan Ait Nouri,WOL,LIV,1.0,True
Adam Lallana,,BHA,M,317,4.5,4.5,1%,1,63,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,5,ADA310,Adam Lallana,BHA,MUN,1.0,False
Ibrahima Konate,122.0,LIV,D,260,4.25,4.25,68%,1,6,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,IBR87,Ibrahima Konate,LIV,WOL,0.0,False
Joseph Gomez,,LIV,D,145,4.25,4.25,34%,1,90,0,1,0,0,1,1,0,0,2,1,3,0,0,0,0,0,0,1,0,5,JOS327,Joe Gomez,LIV,WOL,1.0,False
Dominic Calvert-Lewin,73.0,EVE,F,156,4.0,4.0,72%,1,23,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,5,DOM364,Dominic Calvert-Lewin,EVE,ARS,0.0,True
Ansu Fati,112.0,BHA,F,246,4.0,4.0,70%,1,25,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,ANS374,Ansu Fati,BHA,MUN,0.0,False
Josh Brownhill,124.0,BUR,M,169,4.0,4.0,57%,1,90,0,0,0,0,2,1,0,0,0,2,2,0,0,1,0,0,0,1,0,5,JOS137,Josh Brownhill,BUR,NOT,1.0,False
Harvey Barnes,74.0,NEW,M,193,4.0,4.0,53%,1,82,0,0,0,0,0,3,0,0,0,1,0,3,0,1,0,0,0,0,1,5,HAR42,Harvey Barnes,NEW,BRF,1.0,True
Arnaut Danjuma Groeneveld,83.0,EVE,F,150,4.0,4.0,36%,1,90,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,ARN1,Arnaut Danjuma,EVE,ARS,1.0,True
Justin Kluivert,,BOU,M,229,4.0,4.0,25%,1,26,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5,JUS134,Justin Kluivert,BOU,CHE,0.0,True
Josh Cullen,,BUR,M,177,4.0,4.0,14%,1,90,0,0,0,0,1,0,1,0,0,1,3,0,2,4,0,0,0,1,0,5,JOS92,Josh Cullen,BUR,NOT,1.0,False
Oliver Norwood,,SHU,M,166,4.0,4.0,14%,1,19,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,5,OLI74,Oliver Norwood,SHU,TOT,0.0,False
Sander Berge,,BUR,M,225,4.0,4.0,6%,1,25,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,5,SAN184,Sander Berge,BUR,NOT,0.0,False
Nathan Patterson,,EVE,D,218,4.0,4.0,5%,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,NAT17,Nathan Patterson,EVE,ARS,0.0,True
Ola Aina,,NOT,D,293,4.0,4.0,2%,1,90,0,1,0,0,1,0,0,0,0,0,4,1,0,1,0,0,0,1,0,5,OLA264,Ola Aina,NOT,BUR,1.0,True
Keane Lewis-Potter,,BRF,F,300,4.0,4.0,2%,1,7,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5,KEA200,Keane Lewis-Potter,BRF,NEW,0.0,False
Casemiro,65.0,MUN,M,71,3.5,3.5,98%,1,63,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,5,CAS390,Casemiro,MUN,BHA,1.0,True
Diogo Jota,41.0,LIV,F,91,3.5,3.5,98%,1,55,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,1,0,5,DIO384,Diogo Jota,LIV,WOL,1.0,False
Rasmus Hojlund,58.0,MUN,F,266,3.5,3.5,87%,1,63,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,5,RAS387,Rasmus Hojlund,MUN,BHA,1.0,True
Diogo Dalot,50.0,MUN,D,196,3.5,3.5,84%,1,90,0,1,0,0,3,1,0,0,0,1,0,4,0,0,0,0,0,3,0,5,DIO305,Diogo Dalot,MUN,BHA,1.0,True
Nicolo Zaniolo,,AVL,M,236,3.5,3.5,38%,1,56,0,3,0,0,0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,5,NIC255,Nicolo Zaniolo,AVL,CRY,1.0,True
Jeffrey Schlupp,138.0,CRY,M,118,3.5,3.5,31%,1,90,0,1,0,0,2,1,0,0,0,0,3,0,0,0,0,0,0,3,0,5,JEF188,Jeffrey Schlupp,CRY,AVL,1.0,False
Nathan Collins,,BRF,D,116,3.25,3.25,37%,1,90,0,0,0,0,0,0,1,0,0,2,5,1,0,3,0,0,0,1,0,5,NAT340,Nathan Collins,BRF,NEW,1.0,False
Kaoru Mitoma,10.0,BHA,M,15,3.0,3.0,100%,1,90,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,KAO170,Kaoru Mitoma,BHA,MUN,1.0,False
Michail Antonio,129.0,WHU,F,88,3.0,3.0,79%,1,66,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,MIC90,Michail Antonio,WHU,MCI,1.0,True
Brennan Johnson,89.0,TOT,F,259,3.0,3.0,72%,1,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,BRE7,Brennan Johnson,TOT,SHU,0.0,True
Mohammed Kudus,39.0,WHU,M,281,3.0,3.0,67%,1,22,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,5,MOH207,Kudus Mohammed,WHU,MCI,0.0,True
Lewis Dunk,,BHA,D,309,3.0,3.0,49%,1,90,0,0,0,0,0,1,0,0,0,2,2,1,1,1,0,0,0,1,0,5,LEW368,Lewis Dunk,BHA,MUN,1.0,False
Elijah Adebayo,,LUT,F,263,3.0,3.0,7%,1,15,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,ELI35,Elijah Adebayo,LUT,FUL,0.0,False
Frank Onyeka,,BRF,M,227,3.0,3.0,0%,1,17,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,FRA111,Frank Onyeka,BRF,NEW,0.0,False
Iyenoma Destiny Udogie,43.0,TOT,D,73,2.75,2.75,98%,1,90,0,0,0,0,1,1,0,0,0,3,1,1,0,0,0,0,0,1,0,5,IYE181,Destiny Udogie,TOT,SHU,1.0,True
Amari'i Bell,,LUT,D,297,2.75,2.75,13%,1,90,0,0,0,1,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,5,AMA315,Amari'i Bell,LUT,FUL,1.0,False
Charlie Taylor,,BUR,D,341,2.75,2.75,4%,1,90,0,0,0,0,2,0,0,0,0,1,3,0,0,1,0,0,0,1,0,5,CHA95,Charlie Taylor,BUR,NOT,1.0,False
Jarrod Bowen,16.0,WHU,M,11,2.5,2.5,100%,1,90,0,0,0,0,1,2,0,0,0,2,0,0,0,1,0,0,0,3,0,5,JAR189,Jarrod Bowen,WHU,MCI,1.0,True
Son Heung-Min,11.0,TOT,F,10,2.5,2.5,100%,1,79,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,SON224,Son Heung-min,TOT,SHU,1.0,True
Bryan Mbeumo,25.0,BRF,F,22,2.5,2.5,100%,1,90,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,5,BRY85,Bryan Mbeumo,BRF,NEW,1.0,False
Darwin Nunez,23.0,LIV,F,70,2.5,2.5,100%,1,33,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,DAR205,Darwin Nunez,LIV,WOL,0.0,False
Christian Eriksen,143.0,MUN,M,123,2.5,2.5,67%,1,90,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,3,0,5,CHR359,Christian Eriksen,MUN,BHA,1.0,True
Rico Henry,,BRF,D,142,2.5,2.5,30%,1,41,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5,RIC360,Rico Henry,BRF,NEW,1.0,False
Bobby De Cordova-Reid,,FUL,F,170,2.5,2.5,17%,1,8,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,BOB121,Bobby Reid,FUL,LUT,0.0,True
Mahmoud Dahoud,,BHA,M,232,2.5,2.5,16%,1,76,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,5,MAH221,Mahmoud Dahoud,BHA,MUN,1.0,False
Scott McTominay,,MUN,M,262,2.5,2.5,2%,1,84,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,3,0,5,SCO105,Scott McTominay,MUN,BHA,1.0,True
Micky van de Ven,,TOT,D,160,2.25,2.25,61%,1,88,0,0,0,0,1,0,1,0,0,0,1,0,0,5,0,0,0,1,0,5,MIC275,Micky van de Ven,TOT,SHU,1.0,True
Ben Mee,100.0,BRF,D,338,2.25,2.25,58%,1,71,0,0,0,0,3,2,0,0,0,1,1,0,0,1,0,0,0,1,0,5,BEN48,Ben Mee,BRF,NEW,1.0,False
Kurt Zouma,132.0,WHU,D,89,2.0,2.0,65%,1,90,0,0,0,1,0,0,0,0,0,2,4,0,2,1,0,0,0,3,0,5,KUR157,Kurt Zouma,WHU,MCI,1.0,True
Beto,106.0,EVE,F,200,2.0,2.0,41%,1,65,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,5,BET9,Beto,EVE,ARS,1.0,True
Ryan Gravenberch,,LIV,M,360,2.0,2.0,37%,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5,RYA220,Ryan Gravenberch,LIV,WOL,0.0,False
Oliver McBurnie,110.0,SHU,F,190,2.0,2.0,21%,1,88,0,0,0,1,1,3,0,1,0,0,3,0,1,13,0,0,0,2,0,5,OLI148,Oliver McBurnie,SHU,TOT,1.0,False
Facundo Pellistri,,MUN,M,326,2.0,2.0,17%,1,4,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,5,FAC30,Facundo Pellistri,MUN,BHA,0.0,True
Anthony Martial,,MUN,F,253,2.0,2.0,13%,1,25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,ANT257,Anthony Martial,MUN,BHA,0.0,True
Anel Ahmedhodzic,,SHU,D,319,2.0,2.0,12%,1,90,0,0,0,0,2,1,0,0,0,1,2,0,3,0,0,0,0,2,0,5,ANE225,Anel Ahmedhodzic,SHU,TOT,1.0,False
David Brooks,,BOU,M,185,2.0,2.0,6%,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,DAV243,David Brooks,BOU,CHE,0.0,True
Johann Gudmundsson,,BUR,M,228,2.0,2.0,6%,1,62,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,5,JOH39,Johann Berg Gudmundsson,BUR,NOT,1.0,False
Fabio Silva,,WOL,F,231,2.0,2.0,4%,1,28,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,5,FAB75,Fabio Silva,WOL,LIV,0.0,True
Mike Tresor,,BUR,F,332,2.0,2.0,2%,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MIK346,Mike Tresor,BUR,NOT,0.0,False
Orel Mangala,,NOT,M,256,2.0,2.0,1%,1,70,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,1,0,5,ORE128,Orel Mangala,NOT,BUR,1.0,True
Aaron Hickey,,BRF,D,384,1.75,1.75,10%,1,81,0,0,0,1,3,1,1,0,0,0,1,1,0,0,0,0,0,1,0,5,AAR164,Aaron Hickey,BRF,NEW,1.0,False
Jan-Paul van Hecke,,BHA,D,239,1.75,1.75,8%,1,90,0,0,0,0,0,0,1,0,0,1,3,0,2,2,0,0,0,1,0,5,JAN349,Jan Paul van Hecke,BHA,MUN,1.0,False
Joe Worrall,,NOT,D,224,1.75,1.75,4%,1,90,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,1,0,5,JOE398,Joe Worrall,NOT,BUR,1.0,True
Lucas Paqueta,37.0,WHU,M,40,1.5,1.5,100%,1,90,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,0,3,0,5,LUC365,Lucas Paqueta,WHU,MCI,1.0,True
Jordan Ayew,117.0,CRY,F,63,1.5,1.5,70%,1,24,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,JOR329,Jordan Ayew,CRY,AVL,1.0,False
Christian Norgaard,123.0,BRF,M,56,1.5,1.5,55%,1,71,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,5,CHR354,Christian Norgaard,BRF,NEW,1.0,False
Billy Gilmour,,BHA,M,69,1.5,1.5,49%,1,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,BIL115,Billy Gilmour,BHA,MUN,0.0,False
Amadou Onana,,EVE,M,104,1.5,1.5,28%,1,90,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,5,AMA36,Amadou Onana,EVE,ARS,1.0,True
Curtis Jones,,LIV,M,386,1.5,1.5,21%,1,90,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,0,1,0,5,CUR61,Curtis Jones,LIV,WOL,1.0,False
Boubacar Kamara,,AVL,M,109,1.5,1.5,16%,1,57,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,5,BOU265,Boubacar Kamara,AVL,CRY,1.0,True
Marcos Senesi,,BOU,D,285,1.5,1.5,2%,1,16,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,5,MAR4,Marcos Senesi,BOU,CHE,0.0,True
Albert Sambi Lokonga,,LUT,M,350,1.5,1.5,1%,1,73,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,ALB31,Albert Sambi Lokonga,LUT,FUL,1.0,False
Takehiro Tomiyasu,,ARS,D,316,1.25,1.25,5%,1,9,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,TAK22,Takehiro Tomiyasu,ARS,EVE,0.0,False
Nuno Tavares,,NOT,D,728,1.25,1.25,3%,1,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,NUN319,Nuno Tavares,NOT,BUR,0.0,True
Evan Ferguson,56.0,BHA,F,51,1.0,1.0,99%,1,4,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,EVA308,Evan Ferguson,BHA,MUN,0.0,False
Said Benrahma,88.0,WHU,M,135,1.0,1.0,70%,1,21,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,5,SAI163,Said Benrahma,WHU,MCI,0.0,True
John McGinn,,AVL,M,87,1.0,1.0,64%,1,70,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,5,JOH222,John McGinn,AVL,CRY,1.0,True
Alex Iwobi,101.0,FUL,M,223,1.0,1.0,63%,1,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,ALE79,Alex Iwobi,FUL,LUT,0.0,True
Aaron Wan-Bissaka,,MUN,D,143,1.0,1.0,59%,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,AAR242,Aaron Wan-Bissaka,MUN,BHA,0.0,True
Victor Lindelof,,MUN,D,264,1.0,1.0,11%,1,90,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,0,5,VIC133,Victor Lindelof,MUN,BHA,1.0,True
Harrison Reed,,FUL,M,152,1.0,1.0,8%,1,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,HAR335,Harrison Reed,FUL,LUT,1.0,True
Chiedozie Ogbene,,LUT,F,242,1.0,1.0,6%,1,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,CHI127,Chiedozie Ogbene,LUT,FUL,0.0,False
Sergio Gomez,,MCI,D,271,1.0,1.0,1%,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,SER26,Sergio Gomez,MCI,WHU,0.0,False
Pelly Ruddock,,LUT,M,302,1.0,1.0,1%,1,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,PEL288,Pelly Ruddock Mpanzu,LUT,FUL,0.0,False
Naouirou Ahamada,,CRY,M,334,1.0,1.0,1%,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,5,NAO130,Naouirou Ahamada,CRY,AVL,0.0,False
Chris Basham,,SHU,D,265,1.0,1.0,0%,1,90,0,0,0,0,0,0,1,0,0,1,8,1,0,3,0,0,0,2,0,5,CHR357,Chris Basham,SHU,TOT,1.0,False
Jordan Beyer,,BUR,D,335,0.75,0.75,11%,1,86,0,0,0,0,0,1,0,0,0,0,9,0,0,1,0,0,0,1,0,5,JOR140,Jordan Beyer,BUR,NOT,1.0,False
Miguel Almiron,69.0,NEW,M,96,0.5,0.5,95%,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,MIG356,Miguel Almiron,NEW,BRF,0.0,True
Nicolas Jackson,52.0,CHE,F,125,0.5,0.5,94%,1,90,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,5,NIC69,Nicolas Jackson,CHE,BOU,1.0,False
Kai Havertz,120.0,ARS,F,165,0.5,0.5,82%,1,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,KAI110,Kai Havertz,ARS,EVE,0.0,False
James Garner,141.0,EVE,M,75,0.5,0.5,37%,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,JAM173,James Garner,EVE,ARS,0.0,True
Youri Tielemans,,AVL,M,365,0.5,0.5,34%,1,31,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,5,YOU218,Youri Tielemans,AVL,CRY,0.0,True
Cameron Archer,145.0,SHU,F,219,0.5,0.5,12%,1,90,0,1,0,0,0,4,1,0,0,0,0,1,1,1,0,0,0,2,0,5,CAM302,Cameron Archer,SHU,TOT,1.0,False
Neal Maupay,,BRF,F,283,0.5,0.5,3%,1,17,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,NEA211,Neal Maupay,BRF,NEW,0.0,False
Ameen Al Dakhil,,BUR,D,726,0.5,0.5,3%,1,90,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,5,AME144,Ameen Al-Dakhil,BUR,NOT,1.0,False
Youssef Ramalho Chermiti,,EVE,F,719,0.5,0.5,0%,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,YOU280,Youssef Chermiti,EVE,ARS,0.0,True
Tom Cairney,,FUL,M,371,0.5,0.5,0%,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,TOM73,Tom Cairney,FUL,LUT,0.0,True
Matty Cash,79.0,AVL,D,66,0.25,0.25,96%,1,90,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,5,MAT65,Matty Cash,AVL,CRY,1.0,True
Pau Torres,,AVL,D,209,0.25,0.25,58%,1,90,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,5,PAU278,Pau Torres,AVL,CRY,1.0,True
Sergio Reguilon,125.0,MUN,D,328,0.25,0.25,34%,1,84,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,3,0,5,SER367,Sergio Reguilon,MUN,BHA,1.0,True
Gabriel Jesus,14.0,ARS,F,128,0.0,0.0,100%,1,23,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,5,GAB176,Gabriel Jesus,ARS,EVE,0.0,False
Alexis Mac Allister,76.0,LIV,M,188,0.0,0.0,95%,1,45,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,5,ALE71,Alexis Mac Allister,LIV,WOL,1.0,False
Nathan Ake,,MCI,D,133,0.0,0.0,94%,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,NAT287,Nathan Ake,MCI,WHU,0.0,False
Ben Chilwell,35.0,CHE,D,115,0.0,0.0,85%,1,9,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,5,BEN269,Ben Chilwell,CHE,BOU,0.0,False
Matheus Nunes,149.0,MCI,M,167,0.0,0.0,78%,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MAT371,Matheus Nunes,MCI,WHU,0.0,False
Alfie Doughty,96.0,LUT,M,92,0.0,0.0,42%,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,ALF322,Alfie Doughty,LUT,FUL,0.0,False
Raul Jimenez,,FUL,F,226,0.0,0.0,33%,1,61,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,5,RAU165,Raul Jimenez,FUL,LUT,1.0,True
Emerson Royal,,TOT,D,299,0.0,0.0,18%,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,EME284,,,,,
Anass Zaroury,,BUR,F,727,0.0,0.0,18%,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,ANA91,Anass Zaroury,BUR,NOT,0.0,False
Pierre-Emile Hojbjerg,,TOT,M,385,0.0,0.0,16%,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,PIE215,Pierre Hojbjerg,TOT,SHU,0.0,True
Rico Lewis,,MCI,D,314,0.0,0.0,13%,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,RIC64,Rico Lewis,MCI,WHU,0.0,False
Ian Maatsen,,CHE,D,379,0.0,0.0,9%,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,IAN373,Ian Maatsen,CHE,BOU,0.0,False
Danny Ings,,WHU,F,378,0.0,0.0,8%,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,DAN193,Danny Ings,WHU,MCI,0.0,True
Luis Sinisterra,134.0,BOU,F,323,0.0,0.0,6%,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,LUI241,Luis Sinisterra,BOU,CHE,0.0,True
Tahith Chong,,LUT,M,345,0.0,0.0,4%,1,73,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5,TAH54,Tahith Chong,LUT,FUL,1.0,False
Divock Origi,,NOT,F,626,0.0,0.0,4%,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,DIV146,Divock Origi,NOT,BUR,0.0,True
James Milner,,BHA,M,310,0.0,0.0,2%,1,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,JAM47,James Milner,BHA,MUN,0.0,False
Calvin Bassey,,FUL,D,730,0.0,0.0,2%,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,CAL389,Calvin Bassey,FUL,LUT,0.0,True
Ryan Yates,,NOT,M,244,0.0,0.0,1%,1,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,RYA38,Ryan Yates,NOT,BUR,0.0,True
Hannes Delcroix,,BUR,D,354,0.0,0.0,1%,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,HAN219,Hannes Delcroix,BUR,NOT,0.0,False
Tommy Doyle,,WOL,M,486,0.0,0.0,1%,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,TOM262,Tommy Doyle,WOL,LIV,0.0,True
Oscar Bobb,,MCI,M,290,0.0,0.0,1%,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,OSC293,Oscar Bobb,MCI,WHU,0.0,False
Thilo Kehrer,,WHU,D,716,0.0,0.0,0%,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,THI258,Thilo Kehrer,WHU,MCI,0.0,True
Boubacar Traore,,WOL,M,367,0.0,0.0,0%,1,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,5,BOU101,Boubacar Traore,WOL,LIV,0.0,True
Jesurun Rak-Sakyi,,CRY,M,356,0.0,0.0,0%,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,JES260,Jesuran Rak Sakyi,CRY,AVL,0.0,False
Leander Dendoncker,,AVL,M,383,0.0,0.0,0%,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,LEA155,Leander Dendoncker,AVL,CRY,0.0,True
Cauley Woodrow,,LUT,F,270,0.0,0.0,0%,1,8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5,CAU136,Cauley Woodrow,LUT,FUL,0.0,False
Tom Davies,,SHU,M,346,0.0,0.0,0%,1,8,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2,0,5,TOM283,Tom Davies,SHU,TOT,0.0,False
Gabriel Martinelli,18.0,ARS,M,120,-0.5,-0.5,100%,1,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,GAB245,Gabriel Martinelli,ARS,EVE,1.0,False
Carlton Morris,85.0,LUT,F,44,-0.5,-0.5,95%,1,73,0,0,0,0,1,5,0,0,0,0,0,0,0,2,0,0,0,1,0,5,CAR107,Carlton Morris,LUT,FUL,1.0,False
Joachim Andersen,71.0,CRY,D,9,-0.5,-0.5,92%,1,90,0,1,0,0,0,0,0,0,0,1,6,0,0,1,0,0,0,3,0,5,JOA104,Joachim Andersen,CRY,AVL,1.0,False
Eddie Nketiah,,ARS,F,55,-0.5,-0.5,84%,1,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,EDD375,Eddie Nketiah,ARS,EVE,1.0,False
Alejandro Garnacho,,MUN,M,280,-0.5,-0.5,52%,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,ALE6,Alejandro Garnacho,MUN,BHA,0.0,True
Kevin Schade,140.0,BRF,M,140,-0.5,-0.5,33%,1,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,KEV232,Kevin Schade,BRF,NEW,0.0,False
